i,arm,id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrFound,sabrMax,sabrPatched,sabrFresh,idMatch,playerErr,paused,switches,version,cold
188,observe,8AO_Qd0XsBo,ok,0,0,701,2.61,1.65,2,2,5545,0,0,1,,0,sabr:observe,0.31.14,none
189,fresh,tahaaHxhbsA,ok,1,0,505,3.04,2.59,3,2,9600,2,1,1,,0,sabr:2,0.31.14,P=4 S=5 A=1
190,observe,shml94rfXY4,ok,1,1,134,2.86,17.79,6,3,8000,0,0,1,,0,sabr:observe,0.31.14,P=1 S=8 A=1
191,fresh,x6yChn8TgDI,ok,1,0,4135,2.63,3.03,5,4,9425,4,1,1,,0,sabr:2,0.31.14,P=24 S=6 A=1
192,observe,t-_qzsMF8RM,nosettle,1,1,302,67.94,,23,8,12109,0,0,1,,0,sabr:observe,0.31.14,P=6 S=8 A=1
193,fresh,kw9VpWEz0kI,ok,1,0,528,2.94,3.29,5,4,14225,4,1,1,,0,sabr:2,0.31.14,P=5 S=8 A=1
194,observe,0fxL8v2dMho,ok,1,1,467,2.9,17.81,5,2,16000,0,0,1,,0,sabr:observe,0.31.14,P=1 S=2 A=1
195,fresh,Wk3scs5FqCY,ok,1,0,357,2.67,3.03,3,2,8800,2,1,1,,0,sabr:2,0.31.14,P=1 S=5 A=1
196,observe,RKvYYWpvZ8Q,ok,1,1,1230,2.81,11.53,6,2,9600,0,0,1,,0,sabr:observe,0.31.14,P=7 S=5 A=1
197,fresh,4H8BuszuxI8,ok,1,0,220,3.04,2.63,3,2,4000,2,1,1,,0,sabr:2,0.31.14,P=1 S=8 A=1
198,observe,PHsKLoLMQcA,ok,1,1,616,3.04,17.87,6,4,14661,0,0,1,,0,sabr:observe,0.31.14,P=3 S=8 A=1
199,fresh,yq1y9-QkRXM,ok,1,0,972,2.85,2.73,3,2,8800,2,1,1,,0,sabr:2,0.31.14,P=5 S=6 A=1
